standard,1,468858,1770,1243,50,11605,75,,,,,,,N2O area,N2O ppm,CO2 area,CO2 ppm,CH4 area,CH4 ppm
standard,2,401579,1602,1491,67,21082,210,,,,,,,468858,1.651527663,2600781,570.6028076,11605,0.843104872
standard,3,316297,1266,1458,67,33799,388,,,,,,,401579,1.32122213,5679784,1141.205615,21082,1.686209744
standard,4,272813,1122,1340,60,42208,506,,,,,,,316297,0.990916598,9051712,1711.808423,33799,2.529314616
standard,5,228928,969,2600781,5627,50088,615,,,,,,,272813,0.825763832,12346901,2282.41123,42208,3.372419488
standard,6,174452,758,5679784,11391,7358,35,,,,,,,228928,0.660611065,15925235,2853.014038,50088,4.21552436
standard,7,122601,575,9051712,17930,8255,24,,,,,,,174452,0.495458299,33036092,5706.028076,,
standard,8,4570,94,12346901,24151,7377,33,,,,,,,122601,0.330305533,,,,
standard,9,370161,1490,15925235,30424,9202,42,,,,,,,4570,0.165152766,,,,
standard,10,855038,3288,33036092,61346,8161,49,,,,,,,370161,1.651527663,,,,
sample ,1,117156,499,1881438,4285,25843,302,,,,0.2068,554.49,2.1462,855038,3.303055326,,,,
sample ,2,139901,641,10875456,21376,25339,323,,,,0.2978,2353.29,2.1008,,,,,,
sample ,3,151077,632,19528536,37185,25610,312,,,,0.3425,4083.91,2.1252,,,,,,
sample ,4,173047,765,27522608,52073,28402,311,,,,0.4304,5682.72,2.3765,,,,,,
sample ,5,117019,499,1665030,3808,30630,281,,,,0.2063,511.21,2.5770,,,,,,
sample ,6,123024,570,3450063,7215,29556,299,,,,0.2303,868.21,2.4803,,,,,,
sample ,7,122110,529,5147585,10463,29301,282,,,,0.2266,1207.72,2.4574
sample ,8,128411,593,7234280,14499,29441,297,,,,0.2518,1625.06,2.4700
sample ,9,118025,525,1706856,3867,30854,305,,,,0.2103,519.57,2.5972
sample ,10,125241,577,4434928,8994,30645,318,,,,0.2392,1065.19,2.5784
sample ,11,125180,558,6186492,12179,29882,303,,,,0.2389,1415.50,2.5097
sample ,12,133499,612,7682230,15764,28835,300,,,,0.2722,1714.65,2.4155
sample ,13,121415,547,1655085,3805,29352,288,,,,0.2239,509.22,2.4620
sample ,14,128281,588,4171339,8624,28262,277,,,,0.2513,1012.47,2.3639
sample ,15,132155,593,5991326,12085,29477,286,,,,0.2668,1376.47,2.4732
sample ,16,139492,631,7977680,15885,28872,285,,,,0.2962,1773.74,2.4188
sample ,17,121181,552,1886616,4244,30751,326,,,,0.2229,555.52,2.5879
sample ,18,121260,562,5476683,11103,30008,231,,,,0.2232,1273.54,2.5210
sample ,19,122219,560,8940611,17733,30509,243,,,,0.2271,1966.32,2.5661
sample ,20,120751,560,11671860,22746,27919,245,,,,0.2212,2512.57,2.3330
sample ,21,116583,543,1619961,3695,30570,272,,,,0.2045,502.19,2.5716
sample ,22,126703,584,3854457,7801,28948,287,,,,0.2450,949.09,2.4256
sample ,23,134033,607,5899875,11894,29732,275,,,,0.2743,1358.18,2.4962
sample ,24,143498,649,7285553,14626,29784,293,,,,0.3122,1635.31,2.5009
sample ,25,120873,555,1636170,3733,30098,303,,,,0.2217,505.43,2.5291
