standard,1,2006,10,4243292,6310,1629,50,0,1,0,0,5836.2,0,0.852
standard,1,13,63,3505297,5438,1185,34,0,0.5,0,0,2918.1,0,
standard,1,36709,115,2975029,4469,940,31,1,0.4,0,0.1704,2334.48,0,
standard,1,76065,72,2036567,3388,2126,57,2,0.3,0,0.3408,1750.86,0,
standard,1,107009,358,1343307,2216,1829,51,3,0.2,0,0.5112,1167.24,0,
standard,1,147530,344,699136,1043,28416,545,4,0.1,0.5,0.6816,583.62,4.3452,
standard,1,171461,598,0,115,22110,431,5,0,0.4,0.852,0,3.47616,
standard,1,211410,589,0,7,15278,308,6,0,0.3,1.0224,0,2.60712,
standard,1,273452,959,0,122,10418,219,8,0,0.2,1.3632,0,1.73808,
standard,1,340857,1064,9349,25,4526,107,10,0,0.1,1.704,0,0.86904,
sample,1,67545,178,513689,855,13815,279,,,,0.300525,420.904,1.6355,
sample,2,70009,99,1458621,2468,14001,283,,,,0.312845,1176.8496,1.6541,
sample,3,74547,193,2111271,3531,13890,280,,,,0.335535,1698.9696,1.643,
sample,4,73636,134,2457706,3919,14308,289,,,,0.33098,1976.1176,1.6848,
sample,5,68951,173,304370,715,15148,304,,,,0.307555,253.4488,1.7688,
sample,6,66825,112,1076314,1851,14015,284,,,,0.296925,871.004,1.6555,
sample,7,71343,166,1750079,2885,14119,287,,,,0.319515,1410.016,1.6659
sample,8,77804,138,2540404,3960,14534,295,,,,0.35182,2042.276,1.7074
sample,9,70595,166,413148,726,16338,325,,,,0.315775,340.4712,1.8878
sample,10,68106,111,1222433,2118,15069,302,,,,0.30333,987.8992,1.7609
sample,11,71584,159,1966004,2961,14756,299,,,,0.32072,1582.756,1.7296
sample,12,71601,126,2531844,4002,13223,272,,,,0.320805,2035.428,1.5763
sample,13,65487,156,427521,946,16125,320,,,,0.290235,351.9696,1.8665
sample,14,67855,108,1094731,2021,14867,299,,,,0.302075,885.7376,1.7407
sample,15,66027,156,2109812,3183,14638,294,,,,0.292935,1697.8024,1.7178
sample,16,76747,129,2710147,4074,15891,317,,,,0.346535,2178.0704,1.8431
sample,17,66319,151,474656,812,15553,312,,,,0.294395,389.6776,1.8093
sample,18,67927,107,1499891,2409,14704,297,,,,0.302435,1209.8656,1.7244
sample,19,75463,161,2540203,3828,14578,292,,,,0.340115,2042.1152,1.7118
sample,20,77329,123,3550454,5259,14121,288,,,,0.349445,2850.316,1.6661
sample,21,69699,141,459464,839,14810,300,,,,0.311295,377.524,1.735
sample,22,67550,100,1575467,2492,15702,316,,,,0.30055,1270.3264,1.8242
sample,23,75121,155,2185481,3432,13674,280,,,,0.338405,1758.3376,1.6214
sample,24,74164,126,2873773,4322,14932,301,,,,0.33362,2308.9712,1.7472
sample,25,66123,144,330934,793,14358,289,,,,0.293415,274.7,1.6898
sample,26,69232,105,1416512,2528,14636,296,,,,0.30896,1143.1624,1.7176
sample,27,69851,154,2370087,3715,13487,277,,,,0.312055,1906.0224,1.6027
sample,28,76033,110,3008476,4739,13793,283,,,,0.342965,2416.7336,1.6333
sample,29,71625,157,418626,772,15406,311,,,,0.320925,344.8536,1.7946
sample,30,77513,124,1120814,2108,14148,288,,,,0.350365,906.604,1.6688
sample,31,83783,208,2180589,3260,13268,273,,,,0.381715,1754.424,1.5808
sample,32,94100,192,2694208,4238,13413,276,,,,0.4333,2165.3192,1.5953
sample,33,67993,133,389490,804,13884,283,,,,0.302765,321.5448,1.6424
sample,34,72659,100,1258894,2288,13498,276,,,,0.326095,1017.068,1.6038
sample,35,74890,160,2374268,3748,13296,273,,,,0.33725,1909.3672,1.5836
sample,36,79440,110,2990705,4798,14063,285,,,,0.36,2402.5168,1.6603
sample,37,70284,135,434290,854,15635,312,,,,0.31422,357.3848,1.8175
sample,38,72294,100,1209496,2227,15718,313,,,,0.32427,977.5496,1.8258
sample,39,72052,148,2231927,3592,14619,293,,,,0.32306,1795.4944,1.7159
sample,40,74889,117,2816515,4515,14364,289,,,,0.337245,2263.1648,1.6904
sample,41,73709,128,394293,856,14372,289,,,,0.331345,325.3872,1.6912
sample,42,71379,95,1227055,2007,14518,292,,,,0.319695,991.5968,1.7058
sample,43,69571,131,1860461,3293,12586,257,,,,0.310655,1498.3216,1.5126
sample,44,70529,92,2160851,3558,13002,263,,,,0.315445,1738.6336,1.5542
sample,45,64907,114,0,131,14019,267,,,,0.287335,9.9528,1.6559
sample,46,70157,89,1574801,2408,14249,287,,,,0.313585,1269.7936,1.6789
sample,47,71117,137,2256547,3485,14507,289,,,,0.318385,1815.1904,1.7047
sample,48,70130,89,2447595,4051,14454,288,,,,0.31345,1968.0288,1.6994
sample,49,69209,137,306739,691,16654,329,,,,0.308845,255.344,1.9194
sample,50,75103,112,924517,1549,15166,303,,,,0.338315,749.5664,1.7706
sample,51,81261,175,1385604,2470,14315,288,,,,0.369105,1118.436,1.6855
sample,52,87241,158,2123302,3410,14201,286,,,,0.399005,1708.5944,1.6741
sample,53,69624,125,416228,870,16679,330,,,,0.31092,342.9352,1.9219
sample,54,72176,98,1658964,2583,15652,312,,,,0.32368,1337.124,1.8192
sample,55,72238,135,2095522,3407,15019,298,,,,0.32399,1686.3704,1.7559
sample,56,75080,104,2719330,4189,15706,309,,,,0.3382,2185.4168,1.8246
sample,57,73127,112,483752,915,15147,303,,,,0.328435,396.9544,1.7687
sample,58,70692,79,951031,1695,14660,296,,,,0.31626,770.7776,1.72
sample,59,71356,129,1733584,2933,14712,294,,,,0.31958,1396.82,1.7252
sample,60,74325,93,2455425,3645,14284,279,,,,0.334425,1974.2928,1.6824
sample,61,68309,107,471408,844,14357,287,,,,0.304345,387.0792,1.6897
